id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
19439	1	2331	483	118755	1	2011-04-07 22:46:55	1	118755	1	39	2329	2329	105	3576	0802	11	108	2	10	APP	57	5	
16669	1	2814	467	74133	1	2011-05-07 21:39:42	14	74133	1	78	2783	2783	351	3465	0812	16	150	3	10	APP	54	9	
4051	1	5097	483	52494	1	2011-05-17 15:16:18	1	52494	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	85	5	
274	1	5819	483	52497	1	2011-04-15 04:54:07	1	52497	1	105	3081	3081	183	3971	0804	11	5	3	10	APP	56	5	
2271	1	4347	403	26841	1	2011-05-02 16:15:43	14	26841	1	78	2895	2895	260	3196	0802	9	62	1	10	APP	14	9	
5652	1	6121	294	150000	1	2011-04-21 00:25:19	11	150000	1	78	2718	2718	117	3454	0806	26	90	3	1	DEC	90	3	
13051	1	5238	323	292485	1	2011-05-24 05:00:06	14	292485	1	26	2923	2923	347	3986	0808	9	214	1	10	APP	54	9	
8233	1	5903	472	4800	1	2011-04-14 14:24:24	14	4800	1	76	2487	2487	380	3511	0807	27	79	1	10	APP	90	9	
11489	1	5218	483	399657	1	2011-04-05 14:43:54	1	399657	1	39	2329	2329	105	3576	0804	11	108	3	5	DEC	59	5	
9717	1	4588	356	64497	1	2011-05-19 01:09:25	11	64497	1	78	2791	2791	324	3423	0812	20	90	2	10	APP	3	9	
8947	1	5731	483	38976	1	2011-04-11 14:16:00	1	38976	1	39	3081	3081	183	3971	0811	11	5	1	5	DEC	82	5	
10123	1	4510	483	10329	1	2011-04-19 02:25:36	1	10329	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	98	5	
14835	1	4323	395	13350	1	2011-05-02 22:23:13	14	13350	1	78	3532	3532	351	3247	0810	16	153	1	10	APP	6	2	
15478	1	6091	25	29247	1	2011-05-27 05:36:43	11	29247	1	78	3390	3390	156	3125	0805	14	90	2	5	DEC	15	9	
21354	1	5061	245	80910	1	2011-04-09 11:40:54	1	80910	1	39	3081	3081	183	3971	0810	16	5	1	10	APP	85	5	
16818	1	5246	483	8985	1	2011-04-07 20:29:48	1	8985	1	39	2329	2329	105	3576	0811	11	108	3	5	DEC	11	5	
18294	1	4150	474	300	1	2011-05-20 08:08:12	14	300	1	78	2673	2673	351	3663	0809	16	225	3	10	APP	78	9	
4597	1	6732	483	237	1	2011-04-21 06:22:36	1	237	1	105	3081	3081	183	3971	0808	11	5	1	10	APP	3	5	
7265	1	7600	380	89448	1	2011-05-17 22:18:43	11	89448	1	78	3057	3057	250	3567	0808	6	90	3	10	APP	38	3	
6500	1	6263	176	8700	1	2011-05-15 22:07:01	1	8700	1	105	3081	3081	183	3971	0811	14	5	1	10	APP	22	5	
1990	1	7850	483	300	1	2011-04-20 19:10:37	1	300	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	95	5	
6002	1	6482	483	37050	1	2011-04-11 00:55:01	1	37050	1	39	3081	3081	183	3971	0808	11	5	2	10	APP	35	5	
7694	1	6411	483	141969	1	2011-04-11 06:41:13	1	141969	1	39	3081	3081	183	3971	0807	11	5	2	10	APP	88	5	
11954	1	7575	298	774	1	2011-05-15 18:42:25	1	774	1	55	2794	2794	206	3402	0807	19	232	3	10	APP	83	5	
20899	1	7343	198	480600	1	2011-04-28 23:49:19	1	480600	1	105	3081	3081	183	3971	0803	16	5	1	10	APP	23	5	
17179	1	7269	298	5880	1	2011-05-13 10:42:07	1	5880	1	55	2794	2794	206	3402	0811	19	232	3	10	APP	47	5	
2122	1	10166	84	300	1	2011-05-04 02:50:30	14	300	1	78	2066	2066	351	3326	0807	17	131	1	10	APP	99	2	
2183	1	9186	483	54975	1	2011-04-07 15:24:42	1	54975	1	39	2329	2329	105	3576	0812	11	108	3	5	DEC	93	5	
10096	1	9004	238	33597	1	2011-05-27 09:25:19	1	33597	1	67	2226	2226	246	3826	0804	16	143	1	5	DEC	13	5	
8614	1	10000	455	237	1	2011-04-04 07:28:19	14	237	1	32	2373	2373	43	3779	0803	1	11	3	10	APP	71	1	
10331	1	8602	483	4200	1	2011-04-07 16:37:37	1	4200	1	39	2329	2329	105	3576	0803	11	108	2	5	DEC	57	5	
7699	1	10391	417	150	1	2011-05-16 06:09:24	7	150	1	84	2505	2505	318	3216	0805	4	55	2	11	DEC	19	5	
3904	1	11049	483	22380	1	2011-04-20 16:54:24	1	22380	1	105	3081	3081	183	3971	0803	11	5	3	5	DEC	30	5	
10163	1	10980	238	80445	1	2011-05-25 19:44:48	1	80445	1	67	2226	2226	246	3826	0810	16	143	2	5	DEC	8	5	
13415	1	10376	391	7287	1	2011-05-18 09:45:24	14	7287	1	78	2079	2079	90	3628	0812	3	118	3	10	APP	66	9	
19026	1	11052	238	594	1	2011-05-26 08:58:18	1	594	1	67	2226	2226	246	3826	0807	16	143	3	5	DEC	68	5	
20160	1	12253	483	149901	1	2011-04-11 10:11:48	1	149901	1	39	3081	3081	183	3971	0801	11	5	1	5	DEC	44	5	
17856	1	10771	293	13455	1	2011-05-27 11:19:55	14	13455	1	14	3379	3379	454	3300	0806	20	234	2	10	APP	16	9	
18420	1	11130	483	74001	1	2011-04-11 12:41:31	1	74001	1	39	3081	3081	183	3971	0805	11	5	2	5	DEC	81	5	
3732	1	13146	483	13497	1	2011-04-27 17:07:37	1	13497	1	105	3081	3081	183	3971	0811	11	5	3	5	DEC	94	5	
3855	1	13817	483	300	1	2011-04-11 01:32:13	1	300	1	39	3081	3081	183	3971	0809	11	5	1	5	DEC	83	5	
7867	1	13822	489	55191	1	2011-05-11 06:46:54	14	55191	1	78	3535	3535	109	3678	0801	17	150	1	10	APP	14	9	
14736	1	12318	483	121209	1	2011-04-14 03:13:18	1	121209	1	105	3081	3081	183	3971	0809	11	5	1	5	DEC	32	5	
9583	1	13165	385	27231	1	2011-05-14 23:13:19	14	27231	1	54	3524	3524	54	3241	0810	2	34	1	10	APP	91	9	
10351	1	12774	483	43470	1	2011-04-11 15:59:31	1	43470	1	39	3081	3081	183	3971	0805	11	5	3	5	DEC	32	5	
19358	1	13560	166	19098	1	2011-05-25 10:07:55	14	19098	1	78	2189	2189	90	3063	0812	14	38	3	10	APP	25	9	
16178	1	14019	483	342	1	2011-04-06 04:22:01	1	342	1	39	2329	2329	105	3576	0803	11	108	3	5	DEC	16	5	
18576	1	12886	11	76167	1	2011-04-20 11:52:54	1	76167	1	105	3081	3081	183	3971	0807	16	5	2	10	APP	1	5	
16464	1	14309	433	200496	1	2011-04-28 20:22:18	14	200496	1	14	2613	2613	246	3101	0807	14	161	2	10	APP	16	1	
19250	1	13485	483	29997	1	2011-04-19 07:50:48	1	29997	1	105	3081	3081	183	3971	0812	11	5	1	5	DEC	62	5	
20316	1	13156	359	2700	1	2011-04-22 05:04:18	14	2700	1	78	2623	2623	367	3288	0810	16	131	1	10	APP	59	9	
1557	1	15988	483	3165	1	2011-04-11 11:11:12	1	3165	1	39	3081	3081	183	3971	0801	11	5	2	5	DEC	91	5	
1685	1	14997	428	74133	1	2011-04-19 09:22:00	1	74133	1	105	3081	3081	183	3971	0805	1	5	3	10	APP	44	5	
8629	1	14874	238	40674	1	2011-05-26 02:54:06	1	40674	1	67	2226	2226	246	3826	0810	16	143	2	5	DEC	92	5	
15037	1	15894	122	29247	1	2011-05-04 06:41:13	1	29247	1	105	3081	3081	183	3971	0810	14	5	1	10	APP	31	5	
12883	1	15284	348	29235	1	2011-05-16 17:34:00	14	29235	1	106	2935	2935	165	3460	0803	16	150	1	10	APP	74	9	
14117	1	16192	41	39066	1	2011-04-27 09:12:06	14	39066	1	78	2623	2623	367	3698	0809	25	131	2	10	APP	98	6	
9542	1	16381	483	300	1	2011-04-11 13:10:18	1	300	1	39	3081	3081	183	3971	0807	11	5	1	10	APP	58	5	
11583	1	16368	483	4674	1	2011-04-11 02:35:31	1	4674	1	39	3081	3081	183	3971	0807	11	5	1	5	DEC	31	5	
12860	1	14383	486	4200	1	2011-05-02 22:28:37	14	4200	1	78	2510	2510	351	4161	0802	14	131	2	10	APP	11	9	
17947	1	14449	483	10800	1	2011-04-28 21:16:37	1	10800	1	105	3081	3081	183	3971	0807	11	5	3	10	APP	52	5	
6086	1	17270	128	53760	1	2011-05-18 01:23:30	1	53760	1	105	3081	3081	183	3971	0810	16	5	3	10	APP	6	5	
5026	1	17424	483	121212	1	2011-04-11 06:59:12	1	121212	1	39	3081	3081	183	3971	0803	11	5	3	5	DEC	74	5	
13022	1	16877	483	17349	1	2011-05-18 01:56:30	1	17349	1	105	3371	3371	105	3195	0812	11	173	3	10	APP	50	5	
14333	1	17071	483	44319	1	2011-05-17 20:25:18	1	44319	1	105	3371	3371	105	3195	0811	11	173	3	5	DEC	68	5	
18243	1	16795	483	34485	1	2011-04-11 16:56:30	1	34485	1	39	3081	3081	183	3971	0805	11	5	1	10	APP	56	5	
17872	1	16498	376	237	1	2011-04-07 14:28:37	14	237	1	32	2057	2057	351	3491	0808	3	131	3	10	APP	39	9	
4084	1	18550	16	9387	1	2011-04-18 05:53:49	1	9387	1	78	3579	3579	351	3842	0802	17	141	1	10	APP	25	5	
11102	1	18756	245	63168	1	2011-05-08 23:13:00	1	63168	1	105	3081	3081	183	3971	0806	16	5	1	10	APP	74	5	
8745	1	18437	483	18795	1	2011-04-07 06:25:00	1	18795	1	39	2329	2329	105	3576	0807	11	108	3	10	APP	51	5	
15685	1	19836	483	13497	1	2011-04-20 01:00:42	1	13497	1	105	3081	3081	183	3971	0803	11	5	3	5	DEC	94	5	
5485	1	20898	386	21969	1	2011-05-01 14:00:24	14	21969	1	78	3545	3545	120	3310	0808	16	214	3	10	APP	77	6	
7249	1	21901	483	29598	1	2011-05-02 21:19:36	1	29598	1	105	3081	3081	183	3971	0812	11	5	1	5	DEC	22	5	
10954	1	21880	483	63168	1	2011-04-11 13:28:36	1	63168	1	39	3081	3081	183	3971	0809	11	5	1	5	DEC	67	5	
10181	1	21694	80	930	1	2011-04-12 14:41:13	14	930	1	32	3461	3461	120	3755	0804	16	42	3	10	APP	17	9	
8417	1	21759	463	37050	1	2011-05-25 08:30:24	14	37050	1	45	2484	2484	212	3080	0811	19	131	3	10	APP	99	9	
17113	1	21967	483	5259	1	2011-04-11 20:50:49	1	5259	1	39	3081	3081	183	3971	0806	11	5	3	5	DEC	73	5	
16259	1	22152	379	237	1	2011-05-14 00:24:42	10	237	1	41	2496	2496	318	3413	0809	15	11	3	10	APP	73	5	
3371	1	217	483	31797	1	2011-04-19 22:26:13	1	31797	1	105	3081	3081	183	3971	0804	11	5	3	5	DEC	51	5	
9341	1	819	483	237	1	2011-04-20 21:25:00	1	237	1	105	3081	3081	183	3971	0805	11	5	3	5	DEC	68	5	
16717	1	1548	483	38940	1	2011-04-15 09:12:07	1	38940	1	105	2329	2329	105	3576	0810	11	108	1	10	APP	1	5	
4042	1	2538	483	30936	1	2011-04-06 01:51:07	1	30936	1	39	2329	2329	105	3576	0809	11	108	3	5	DEC	91	5	
5883	1	3568	483	35223	1	2011-04-11 05:38:13	1	35223	1	39	3081	3081	183	3971	0807	11	5	1	10	APP	46	5	
14729	1	2532	483	300	1	2011-04-15 05:34:18	1	300	1	105	3081	3081	183	3971	0811	11	5	1	10	APP	89	5	
18835	1	2790	290	84768	1	2011-05-18 10:23:12	11	84768	1	78	2109	2109	324	3852	0808	4	90	1	10	APP	90	3	
19017	1	2101	483	14574	1	2011-04-11 00:07:19	1	14574	1	39	3081	3081	183	3971	0811	11	5	3	10	APP	78	5	
18452	1	2757	8	361983	1	2011-04-04 23:41:48	14	361983	1	32	2623	2623	367	3861	0803	26	131	1	10	APP	55	6	
18851	1	3135	483	14445	1	2011-04-15 00:54:25	1	14445	1	105	3081	3081	183	3971	0807	11	5	2	10	APP	36	5	
15839	1	3603	483	54	1	2011-04-11 14:40:01	1	54	1	39	3081	3081	183	3971	0812	11	5	1	5	DEC	94	5	
17867	1	3108	483	33597	1	2011-04-07 12:35:31	1	33597	1	39	2329	2329	105	3576	0806	11	108	3	5	DEC	45	5	
20270	1	3138	483	65748	1	2011-04-15 13:02:49	1	65748	1	105	3081	3081	183	3971	0810	11	5	3	10	APP	3	5	
3345	1	5161	83	52494	1	2011-04-05 14:49:37	14	52494	1	32	2623	2623	367	4041	0810	16	131	1	10	APP	2	9	
10112	1	5797	238	6300	1	2011-05-28 14:04:18	1	6300	1	67	2226	2226	246	3826	0809	16	143	1	5	DEC	2	5	
19566	1	5468	417	27822	1	2011-05-22 19:37:00	7	27822	1	84	2505	2505	318	3216	0806	4	55	1	11	DEC	77	5	
17398	1	5965	483	26925	1	2011-04-18 10:56:49	1	26925	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	27	5	
21751	1	4528	154	39150	1	2011-05-21 17:21:42	14	39150	1	78	3363	3363	198	3574	0811	4	58	3	10	APP	41	9	
17089	1	5394	363	13023	1	2011-05-23 00:59:31	14	13023	1	78	3364	3364	351	3083	0811	16	58	2	10	APP	23	9	
8446	1	7993	53	297	1	2011-04-11 03:05:12	14	297	1	32	3405	3405	90	4091	0802	11	153	1	10	APP	81	6	
9463	1	7352	483	14574	1	2011-04-18 06:41:49	1	14574	1	105	3081	3081	183	3971	0805	11	5	2	5	DEC	98	5	
10077	1	7438	483	74139	1	2011-04-15 16:30:43	1	74139	1	105	3081	3081	183	3971	0801	11	5	1	10	APP	43	5	
17423	1	8122	483	54168	1	2011-05-12 15:08:48	1	54168	1	105	3081	3081	183	3971	0807	11	5	1	10	APP	16	5	
16167	1	7496	91	13848	1	2011-04-14 09:36:06	14	13848	1	32	3527	3527	109	3301	0812	16	131	3	10	APP	5	9	
2606	1	9065	170	16794	1	2011-05-14 16:06:43	14	16794	1	78	3391	3391	90	4050	0811	14	153	1	10	APP	71	9	
4598	1	10062	483	1194	1	2011-04-08 21:08:13	1	1194	1	39	2329	2329	105	3576	0802	11	108	2	10	APP	37	5	
18642	1	9415	58	114885	1	2011-05-18 05:08:48	14	114885	1	78	2269	2269	90	3070	0810	1	153	1	10	APP	27	2	
1325	1	11165	483	137826	1	2011-04-19 14:40:01	1	137826	1	105	3081	3081	183	3971	0801	11	5	3	5	DEC	3	5	
6420	1	10748	146	237	1	2011-04-30 21:36:25	14	237	1	78	2666	2666	156	4135	0805	14	225	1	10	APP	86	9	
1512	1	11578	238	3600	1	2011-05-20 12:50:13	1	3600	1	67	2226	2226	246	3826	0803	16	143	1	10	APP	73	5	
2416	1	10440	483	16869	1	2011-04-08 19:56:48	1	16869	1	39	2329	2329	105	3576	0804	11	108	2	10	APP	98	5	
12915	1	10609	169	300	1	2011-05-23 19:47:48	1	300	1	78	3579	3579	351	3842	0811	17	141	1	5	DEC	71	5	
9207	1	10688	483	14274	1	2011-04-15 13:38:49	1	14274	1	105	3081	3081	183	3971	0809	11	5	1	10	APP	90	5	
20100	1	11928	483	70059	1	2011-04-19 16:38:13	1	70059	1	105	3081	3081	183	3971	0811	11	5	3	5	DEC	57	5	
18701	1	10535	483	502674	1	2011-04-19 07:07:19	1	502674	1	105	3081	3081	183	3971	0807	11	5	3	5	DEC	7	5	
20327	1	11664	483	15900	1	2011-05-17 23:41:12	1	15900	1	105	3371	3371	105	3195	0812	11	173	3	5	DEC	18	5	
1381	1	13162	213	539700	1	2011-05-27 13:40:36	1	539700	1	105	3081	3081	183	3971	0803	16	5	1	10	APP	31	5	
24	1	12486	483	26160	1	2011-04-20 17:04:37	1	26160	1	105	3081	3081	183	3971	0812	11	5	3	10	APP	17	5	
9540	1	12892	483	8166	1	2011-04-07 19:37:55	1	8166	1	39	2329	2329	105	3576	0810	11	108	3	5	DEC	56	5	
20635	1	12939	17	74139	1	2011-05-25 03:01:01	14	74139	1	14	3269	3269	152	4077	0807	19	131	3	10	APP	10	9	
1355	1	16276	483	5382	1	2011-04-15 18:22:01	1	5382	1	105	2329	2329	105	3576	0809	11	108	2	10	APP	54	5	
19481	1	14708	483	54168	1	2011-04-05 16:07:19	1	54168	1	39	2329	2329	105	3576	0805	11	108	2	10	APP	25	5	
17433	1	15341	483	41100	1	2011-05-17 02:38:48	1	41100	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	8	5	
4593	1	17932	142	82416	1	2011-04-30 22:10:01	14	82416	1	78	2623	2623	367	3198	0802	14	131	2	10	APP	83	9	
2817	1	16945	483	22101	1	2011-04-11 23:52:36	1	22101	1	39	3081	3081	183	3971	0802	11	5	2	5	DEC	88	5	
10151	1	17211	483	13815	1	2011-04-11 19:43:54	1	13815	1	39	3081	3081	183	3971	0802	11	5	3	5	DEC	14	5	
10109	1	17562	244	237	1	2011-05-03 13:26:30	1	237	1	105	3081	3081	183	3971	0809	16	5	2	10	APP	67	5	
12731	1	17473	483	132654	1	2011-04-11 06:04:19	1	132654	1	39	3081	3081	183	3971	0810	11	5	3	5	DEC	38	5	
16979	1	17654	334	45000	1	2011-05-19 23:19:37	14	45000	1	64	3373	3373	353	3729	0804	16	115	3	10	APP	85	1	
16268	1	18169	261	54	1	2011-05-07 14:38:48	14	54	1	55	2306	2306	188	3682	0812	25	213	2	10	APP	90	1	
3703	1	19299	483	31824	1	2011-04-11 23:42:06	1	31824	1	39	3081	3081	183	3971	0802	11	5	2	10	APP	24	5	
12466	1	20115	440	12000	1	2011-05-24 05:44:12	14	12000	1	106	3397	3397	272	3167	0809	14	153	1	10	APP	28	9	
18051	1	19384	204	21951	1	2011-04-02 15:48:06	14	21951	1	30	2503	2503	167	3308	0802	16	131	3	10	APP	100	9	
21571	1	18865	483	180000	1	2011-04-12 16:07:36	1	180000	1	39	3081	3081	183	3971	0801	11	5	1	5	DEC	31	5	
3282	1	21440	483	10650	1	2011-04-11 08:06:43	1	10650	1	39	3081	3081	183	3971	0803	11	5	3	5	DEC	42	5	
1972	1	20685	12	150	1	2011-04-17 07:00:24	14	150	1	94	2553	2553	157	3490	0809	16	213	3	10	APP	8	1	
3670	1	21425	396	44508	1	2011-05-09 22:46:18	14	44508	1	78	2623	2623	367	3910	0810	16	131	2	10	APP	24	6	
9664	1	21864	208	347250	1	2011-04-23 20:51:07	14	347250	1	50	3452	3452	170	3131	0806	20	161	3	10	APP	25	6	
7766	1	22009	417	292485	1	2011-05-16 06:43:01	7	292485	1	84	2505	2505	318	3216	0804	4	55	3	11	DEC	76	5	
15898	1	21323	128	28686	1	2011-04-26 01:47:48	14	28686	1	78	2872	2872	351	4159	0808	16	153	3	10	APP	89	9	
17006	1	22162	483	5691	1	2011-04-19 15:51:07	1	5691	1	105	3081	3081	183	3971	0803	11	5	3	5	DEC	25	5	
5440	1	627	394	54168	1	2011-04-10 09:28:37	14	54168	1	19	194	194	341	3155	0803	16	20	1	10	APP	16	6	
17642	1	750	275	1590	1	2011-05-26 05:45:06	1	1590	1	41	972	972	235	3155	0810	14	183	1	10	APP	44	5	
18813	1	1232	299	54	1	2011-05-30 07:15:42	14	54	1	78	1065	1065	109	3155	0804	14	11	3	10	APP	42	6	
282	1	4013	38	24000	1	2011-05-21 07:12:42	1	24000	1	105	236	236	321	3155	0804	8	5	2	10	APP	66	5	
8103	1	3844	237	151989	1	2011-05-11 17:04:18	1	151989	1	45	275	275	95	3155	0802	19	28	1	3	DEC	44	5	
10098	1	3542	26	24900	1	2011-05-02 22:21:25	1	24900	1	105	1961	1961	345	3155	0805	2	173	3	10	APP	46	5	
14850	1	2116	394	29700	1	2011-04-11 03:33:25	14	29700	1	19	194	194	341	3155	0810	16	20	3	10	APP	34	6	
16226	1	3088	394	148206	1	2011-04-12 10:04:55	14	148206	1	19	194	194	341	3155	0805	16	20	3	10	APP	11	6	
17506	1	2463	394	6000	1	2011-04-10 17:36:42	14	6000	1	19	194	194	341	3155	0807	16	20	1	10	APP	97	6	
18842	1	2959	483	51726	1	2011-04-05 04:49:36	14	51726	1	41	410	410	70	3155	0812	11	232	1	10	APP	90	1	
5147	1	5827	394	29637	1	2011-04-21 06:05:48	14	29637	1	55	194	194	341	3155	0807	16	20	3	10	APP	79	6	
13915	1	5792	261	44319	1	2011-05-25 01:20:12	14	44319	1	78	1732	1732	184	3155	0803	25	204	2	10	APP	57	1	
13536	1	5896	487	150	1	2011-04-13 09:18:24	1	150	1	55	366	366	3	3155	0806	5	232	2	10	APP	37	5	
17863	1	4121	454	594	1	2011-05-26 09:54:06	1	594	1	85	368	368	235	3155	0801	19	195	1	10	APP	11	5	
2135	1	7389	237	137931	1	2011-05-10 02:09:06	1	137931	1	45	275	275	95	3155	0805	19	28	3	3	DEC	9	5	
3123	1	7123	483	78441	1	2011-04-04 18:38:31	14	78441	1	41	410	410	70	3155	0812	11	232	2	5	DEC	23	1	
1116	1	6772	394	52494	1	2011-04-14 11:32:49	14	52494	1	19	194	194	341	3155	0810	16	20	1	10	APP	99	6	
5316	1	10214	394	54168	1	2011-04-11 01:23:13	14	54168	1	19	194	194	341	3155	0811	16	20	3	10	APP	41	6	
7682	1	9911	286	25500	1	2011-04-11 08:16:18	1	25500	1	105	1961	1961	345	3155	0809	27	173	1	10	APP	86	5	
12072	1	9093	394	34494	1	2011-05-30 18:59:12	14	34494	1	55	194	194	341	3155	0802	16	20	2	10	APP	37	6	
10646	1	11475	394	34485	1	2011-04-28 00:30:43	14	34485	1	55	194	194	341	3155	0805	16	20	2	10	APP	17	6	
18758	1	11404	122	37050	1	2011-05-17 05:48:24	6	37050	1	78	398	398	109	3155	0807	14	93	2	10	APP	27	4	
5591	1	13259	394	10329	1	2011-05-03 03:59:13	14	10329	1	55	194	194	341	3155	0809	16	20	3	10	APP	59	6	
13332	1	13026	394	12954000	1	2011-04-21 18:26:30	14	12954000	1	55	194	194	341	3155	0809	16	20	1	10	APP	93	6	
7942	1	14201	394	12711	1	2011-05-10 10:01:18	14	12711	1	55	194	194	341	3155	0807	16	20	2	10	APP	39	6	
17399	1	14069	394	37050	1	2011-05-30 09:45:43	14	37050	1	55	194	194	341	3155	0808	16	20	2	10	APP	23	6	
15477	1	12473	347	33597	1	2011-05-21 20:31:19	1	33597	1	85	368	368	235	3155	0812	19	195	1	10	APP	18	5	
17583	1	12702	394	933	1	2011-05-15 07:50:30	14	933	1	55	194	194	341	3155	0802	16	20	3	10	APP	32	6	
20394	1	14089	394	175383	1	2011-05-10 07:38:12	14	175383	1	55	194	194	341	3155	0808	16	20	1	10	APP	7	6	
12153	1	14431	394	4200	1	2011-05-17 17:58:18	14	4200	1	55	194	194	341	3155	0803	16	20	3	10	APP	63	6	
1991	1	19420	394	20613	1	2011-05-07 08:44:49	14	20613	1	55	194	194	341	3155	0811	16	20	2	10	APP	4	6	
1482	1	19359	394	60000	1	2011-05-13 08:28:19	14	60000	1	55	194	194	341	3155	0802	16	20	3	10	APP	13	6	
9877	1	18645	394	237	1	2011-04-12 00:17:13	14	237	1	19	194	194	341	3155	0807	16	20	2	10	APP	97	6	
3286	1	21580	394	60000	1	2011-05-06 12:24:06	14	60000	1	55	194	194	341	3155	0809	16	20	3	10	APP	48	6	
15441	1	804	219	237	1	2011-04-19 02:39:25	1	237	1	105	1961	1961	345	3155	0812	20	173	2	10	APP	66	5	
6821	1	3539	394	37050	1	2011-04-26 13:06:25	14	37050	1	55	194	194	341	3155	0804	16	20	2	5	DEC	70	6	
966	1	3795	295	5097	1	2011-05-06 02:56:12	1	5097	1	95	1237	1237	235	3155	0801	14	137	2	10	APP	23	5	
4931	1	2288	394	237	1	2011-05-27 16:01:55	14	237	1	55	194	194	341	3155	0802	16	20	2	10	APP	25	6	
15120	1	2179	485	150	1	2011-05-16 16:43:36	1	150	1	79	465	465	235	3155	0811	16	55	2	10	APP	1	5	
14297	1	2598	394	3300	1	2011-05-20 14:46:54	14	3300	1	55	194	194	341	3155	0805	16	20	1	10	APP	56	6	
20136	1	2164	394	300	1	2011-05-10 18:43:18	14	300	1	55	194	194	341	3155	0801	16	20	3	10	APP	63	6	
12516	1	5595	483	27483	1	2011-04-23 18:01:36	4	27483	1	105	236	236	105	3155	0803	11	5	3	10	APP	69	6	
9782	1	5881	380	29994	1	2011-04-28 07:40:19	1	29994	1	105	1961	1961	345	3155	0807	6	173	2	10	APP	20	5	
2755	1	7325	394	300	1	2011-05-10 06:17:48	14	300	1	55	194	194	341	3155	0804	16	20	2	10	APP	88	6	
4229	1	6188	394	145314	1	2011-04-29 12:04:54	14	145314	1	55	194	194	341	3155	0808	16	20	3	10	APP	46	6	
12152	1	6147	394	900	1	2011-05-26 10:33:25	14	900	1	55	194	194	341	3155	0807	16	20	1	10	APP	69	6	
16564	1	7169	394	7410	1	2011-04-12 00:12:43	14	7410	1	19	194	194	341	3155	0810	16	20	1	10	APP	82	6	
4580	1	8626	219	29994	1	2011-05-11 17:00:42	1	29994	1	105	1961	1961	345	3155	0812	20	173	1	10	APP	49	5	
7646	1	10827	394	55500	1	2011-05-15 07:14:49	14	55500	1	55	194	194	341	3155	0803	16	20	3	10	APP	92	6	
5234	1	11562	394	237	1	2011-05-10 13:56:48	14	237	1	55	194	194	341	3155	0809	16	20	2	10	APP	44	6	
9438	1	10395	259	63390	1	2011-04-05 17:48:06	6	63390	1	41	231	231	70	3155	0806	17	145	1	10	APP	91	7	
13626	1	12177	275	2400	1	2011-05-30 13:13:54	1	2400	1	41	972	972	235	3155	0806	14	183	2	10	APP	4	5	
2896	1	13154	26	75822	1	2011-04-28 11:55:37	1	75822	1	105	1961	1961	345	3155	0801	2	173	2	10	APP	52	5	
2679	1	12917	394	33900	1	2011-04-21 19:23:13	14	33900	1	55	194	194	341	3155	0804	16	20	2	10	APP	10	6	
232	1	15247	394	78975	1	2011-04-09 09:57:25	14	78975	1	19	194	194	341	3155	0801	16	20	2	10	APP	62	6	
14140	1	15221	394	2259	1	2011-04-26 02:40:37	14	2259	1	55	194	194	341	3155	0801	16	20	2	5	DEC	30	6	
4727	1	17481	394	19098	1	2011-04-11 14:25:18	14	19098	1	19	194	194	341	3155	0807	16	20	1	10	APP	59	6	
15401	1	17902	394	35223	1	2011-05-03 20:07:18	14	35223	1	55	194	194	341	3155	0801	16	20	3	10	APP	2	6	
4419	1	19713	394	150000	1	2011-04-26 18:41:13	14	150000	1	55	194	194	341	3155	0812	16	20	3	5	DEC	24	6	
5496	1	18738	483	300	1	2011-04-26 19:25:19	14	300	1	105	1847	1847	70	3155	0810	11	22	2	5	DEC	42	1	
12006	1	20448	394	52497	1	2011-04-26 08:58:36	14	52497	1	55	194	194	341	3155	0809	16	20	3	10	APP	68	6	
18404	1	19619	380	50997	1	2011-05-01 12:26:49	1	50997	1	105	1961	1961	345	3155	0811	6	173	1	10	APP	52	5	
13627	1	22001	394	20940	1	2011-05-26 23:02:31	14	20940	1	55	194	194	341	3155	0809	16	20	1	10	APP	47	6	
2495	1	757	394	8370	1	2011-05-03 12:19:01	14	8370	1	55	194	194	341	3155	0808	16	20	3	10	APP	30	6	
21543	1	1295	394	55350	1	2011-05-22 07:42:07	14	55350	1	55	194	194	341	3155	0809	16	20	1	10	APP	54	6	
5849	1	2124	394	54168	1	2011-05-20 17:22:55	14	54168	1	55	194	194	341	3155	0810	16	20	2	10	APP	93	6	
56	1	2480	394	2985	1	2011-04-29 04:18:24	14	2985	1	55	194	194	341	3155	0806	16	20	3	10	APP	26	6	
1193	1	4983	367	82236	1	2011-05-05 00:05:31	14	82236	1	41	393	393	70	3155	0806	17	97	1	10	APP	27	1	
14784	1	5392	483	193611	1	2011-04-05 07:50:31	14	193611	1	41	410	410	70	3155	0802	11	232	1	10	APP	28	1	
